image_path,label
./mnist_png/testing//0/4034.png,0
./mnist_png/testing//0/5470.png,0
./mnist_png/testing//0/2479.png,0
./mnist_png/testing//0/1399.png,0
./mnist_png/testing//0/157.png,0
./mnist_png/testing//0/9060.png,0
./mnist_png/testing//0/194.png,0
./mnist_png/testing//0/8342.png,0
./mnist_png/testing//0/7703.png,0
./mnist_png/testing//0/7688.png,0
./mnist_png/testing//0/2096.png,0
./mnist_png/testing//0/8587.png,0
./mnist_png/testing//0/7139.png,0
./mnist_png/testing//0/7887.png,0
./mnist_png/testing//0/3439.png,0
./mnist_png/testing//0/2733.png,0
./mnist_png/testing//0/9666.png,0
./mnist_png/testing//0/2294.png,0
./mnist_png/testing//0/6970.png,0
./mnist_png/testing//0/7449.png,0
./mnist_png/testing//0/2531.png,0
./mnist_png/testing//0/8752.png,0
./mnist_png/testing//0/1762.png,0
./mnist_png/testing//0/3613.png,0
./mnist_png/testing//0/5505.png,0
./mnist_png/testing//0/8021.png,0
./mnist_png/testing//0/9459.png,0
./mnist_png/testing//0/1777.png,0
./mnist_png/testing//0/1987.png,0
./mnist_png/testing//0/4155.png,0
./mnist_png/testing//0/6971.png,0
./mnist_png/testing//0/552.png,0
./mnist_png/testing//0/546.png,0
./mnist_png/testing//0/2295.png,0
./mnist_png/testing//0/1944.png,0
./mnist_png/testing//0/6795.png,0
./mnist_png/testing//0/6959.png,0
./mnist_png/testing//0/6781.png,0
./mnist_png/testing//0/9897.png,0
./mnist_png/testing//0/4343.png,0
./mnist_png/testing//0/750.png,0
./mnist_png/testing//0/6597.png,0
./mnist_png/testing//0/6583.png,0
./mnist_png/testing//0/7702.png,0
./mnist_png/testing//0/5673.png,0
./mnist_png/testing//0/8343.png,0
./mnist_png/testing//0/8425.png,0
./mnist_png/testing//0/3982.png,0
./mnist_png/testing//0/5459.png,0
./mnist_png/testing//0/2485.png,0
./mnist_png/testing//0/6191.png,0
./mnist_png/testing//0/1826.png,0
./mnist_png/testing//0/424.png,0
./mnist_png/testing//0/8194.png,0
./mnist_png/testing//0/3980.png,0
./mnist_png/testing//0/4023.png,0
./mnist_png/testing//0/8619.png,0
./mnist_png/testing//0/3764.png,0
./mnist_png/testing//0/3016.png,0
./mnist_png/testing//0/7516.png,0
./mnist_png/testing//0/5301.png,0
./mnist_png/testing//0/2687.png,0
./mnist_png/testing//0/7933.png,0
./mnist_png/testing//0/8382.png,0
./mnist_png/testing//0/6344.png,0
./mnist_png/testing//0/55.png,0
./mnist_png/testing//0/5659.png,0
./mnist_png/testing//0/183.png,0
./mnist_png/testing//0/9739.png,0
./mnist_png/testing//0/69.png,0
./mnist_png/testing//0/7072.png,0
./mnist_png/testing//0/2081.png,0
./mnist_png/testing//0/2042.png,0
./mnist_png/testing//0/8221.png,0
./mnist_png/testing//0/7112.png,0
./mnist_png/testing//0/3412.png,0
./mnist_png/testing//0/9498.png,0
./mnist_png/testing//0/4631.png,0
./mnist_png/testing//0/5249.png,0
./mnist_png/testing//0/4157.png,0
./mnist_png/testing//0/8023.png,0
./mnist_png/testing//0/5513.png,0
./mnist_png/testing//0/1775.png,0
./mnist_png/testing//0/586.png,0
./mnist_png/testing//0/592.png,0
./mnist_png/testing//0/1748.png,0
./mnist_png/testing//0/2527.png,0
./mnist_png/testing//0/545.png,0
./mnist_png/testing//0/3413.png,0
./mnist_png/testing//0/4432.png,0
./mnist_png/testing//0/6557.png,0
./mnist_png/testing//0/6580.png,0
./mnist_png/testing//0/7846.png,0
./mnist_png/testing//0/1589.png,0
./mnist_png/testing//0/3215.png,0
./mnist_png/testing//0/1416.png,0
./mnist_png/testing//0/4208.png,0
./mnist_png/testing//0/9704.png,0
./mnist_png/testing//0/6437.png,0
./mnist_png/testing//0/6351.png,0
./mnist_png/testing//0/380.png,0
./mnist_png/testing//0/6621.png,0
./mnist_png/testing//0/8195.png,0
./mnist_png/testing//0/3942.png,0
./mnist_png/testing//0/7261.png,0
./mnist_png/testing//0/8152.png,0
./mnist_png/testing//0/1610.png,0
./mnist_png/testing//0/1176.png,0
./mnist_png/testing//0/8634.png,0
./mnist_png/testing//0/3013.png,0
./mnist_png/testing//0/1638.png,0
./mnist_png/testing//0/9264.png,0
./mnist_png/testing//0/5847.png,0
./mnist_png/testing//0/192.png,0
./mnist_png/testing//0/2641.png,0
./mnist_png/testing//0/2899.png,0
./mnist_png/testing//0/804.png,0
./mnist_png/testing//0/9714.png,0
./mnist_png/testing//0/5890.png,0
./mnist_png/testing//0/2127.png,0
./mnist_png/testing//0/4542.png,0
./mnist_png/testing//0/8595.png,0
./mnist_png/testing//0/6590.png,0
./mnist_png/testing//0/794.png,0
./mnist_png/testing//0/7671.png,0
./mnist_png/testing//0/3417.png,0
./mnist_png/testing//0/3371.png,0
./mnist_png/testing//0/9648.png,0
./mnist_png/testing//0/3359.png,0
./mnist_png/testing//0/6962.png,0
./mnist_png/testing//0/6786.png,0
./mnist_png/testing//0/1764.png,0
./mnist_png/testing//0/6779.png,0
./mnist_png/testing//0/5270.png,0
./mnist_png/testing//0/4146.png,0
./mnist_png/testing//0/9310.png,0
./mnist_png/testing//0/1995.png,0
./mnist_png/testing//0/9311.png,0
./mnist_png/testing//0/2536.png,0
./mnist_png/testing//0/5259.png,0
./mnist_png/testing//0/6750.png,0
./mnist_png/testing//0/9339.png,0
./mnist_png/testing//0/597.png,0
./mnist_png/testing//0/8999.png,0
./mnist_png/testing//0/9488.png,0
./mnist_png/testing//0/3358.png,0
./mnist_png/testing//0/4351.png,0
./mnist_png/testing//0/6546.png,0
./mnist_png/testing//0/9885.png,0
./mnist_png/testing//0/5932.png,0
./mnist_png/testing//0/4392.png,0
./mnist_png/testing//0/742.png,0
./mnist_png/testing//0/3.png,0
./mnist_png/testing//0/6426.png,0
./mnist_png/testing//0/3210.png,0
./mnist_png/testing//0/7062.png,0
./mnist_png/testing//0/8351.png,0
./mnist_png/testing//0/6383.png,0
./mnist_png/testing//0/2873.png,0
./mnist_png/testing//0/4741.png,0
./mnist_png/testing//0/4999.png,0
./mnist_png/testing//0/4033.png,0
./mnist_png/testing//0/5305.png,0
./mnist_png/testing//0/3774.png,0
./mnist_png/testing//0/8621.png,0
./mnist_png/testing//0/5463.png,0
./mnist_png/testing//0/2318.png,0
./mnist_png/testing//0/7506.png,0
./mnist_png/testing//0/6181.png,0
./mnist_png/testing//0/1188.png,0
./mnist_png/testing//0/346.png,0
./mnist_png/testing//0/1808.png,0
./mnist_png/testing//0/4780.png,0
./mnist_png/testing//0/4958.png,0
./mnist_png/testing//0/7289.png,0
./mnist_png/testing//0/5307.png,0
./mnist_png/testing//0/8179.png,0
./mnist_png/testing//0/2326.png,0
./mnist_png/testing//0/4757.png,0
./mnist_png/testing//0/6140.png,0
./mnist_png/testing//0/9273.png,0
./mnist_png/testing//0/620.png,0
./mnist_png/testing//0/9930.png,0
./mnist_png/testing//0/608.png,0
./mnist_png/testing//0/3574.png,0
./mnist_png/testing//0/1411.png,0
./mnist_png/testing//0/7706.png,0
./mnist_png/testing//0/5139.png,0
./mnist_png/testing//0/2656.png,0
./mnist_png/testing//0/4227.png,0
./mnist_png/testing//0/6342.png,0
./mnist_png/testing//0/6424.png,0
./mnist_png/testing//0/9850.png,0
./mnist_png/testing//0/9688.png,0
./mnist_png/testing//0/5918.png,0
./mnist_png/testing//0/7699.png,0
./mnist_png/testing//0/5930.png,0
./mnist_png/testing//0/2087.png,0
./mnist_png/testing//0/7855.png,0
./mnist_png/testing//0/1565.png,0
./mnist_png/testing//0/1203.png,0
./mnist_png/testing//0/9677.png,0
./mnist_png/testing//0/7882.png,0
./mnist_png/testing//0/4353.png,0
./mnist_png/testing//0/9105.png,0
./mnist_png/testing//0/9663.png,0
./mnist_png/testing//0/4804.png,0
./mnist_png/testing//0/4186.png,0
./mnist_png/testing//0/581.png,0
./mnist_png/testing//0/1001.png,0
./mnist_png/testing//0/3170.png,0
./mnist_png/testing//0/5529.png,0
./mnist_png/testing//0/6752.png,0
./mnist_png/testing//0/6753.png,0
./mnist_png/testing//0/4150.png,0
./mnist_png/testing//0/7317.png,0
./mnist_png/testing//0/7465.png,0
./mnist_png/testing//0/3830.png,0
./mnist_png/testing//0/8795.png,0
./mnist_png/testing//0/3818.png,0
./mnist_png/testing//0/1558.png,0
./mnist_png/testing//0/7129.png,0
./mnist_png/testing//0/972.png,0
./mnist_png/testing//0/3401.png,0
./mnist_png/testing//0/1570.png,0
./mnist_png/testing//0/9879.png,0
./mnist_png/testing//0/7868.png,0
./mnist_png/testing//0/4554.png,0
./mnist_png/testing//0/9070.png,0
./mnist_png/testing//0/2657.png,0
./mnist_png/testing//0/7049.png,0
./mnist_png/testing//0/1438.png,0
./mnist_png/testing//0/1404.png,0
./mnist_png/testing//0/1148.png,0
./mnist_png/testing//0/2333.png,0
./mnist_png/testing//0/6633.png,0
./mnist_png/testing//0/2455.png,0
./mnist_png/testing//0/7505.png,0
./mnist_png/testing//0/9528.png,0
./mnist_png/testing//0/7263.png,0
./mnist_png/testing//0/4959.png,0
./mnist_png/testing//1/348.png,1
./mnist_png/testing//1/6819.png,1
./mnist_png/testing//1/5486.png,1
./mnist_png/testing//1/1838.png,1
./mnist_png/testing//1/1179.png,1
./mnist_png/testing//1/2316.png,1
./mnist_png/testing//1/2302.png,1
./mnist_png/testing//1/5323.png,1
./mnist_png/testing//1/7911.png,1
./mnist_png/testing//1/9096.png,1
./mnist_png/testing//1/176.png,1
./mnist_png/testing//1/3593.png,1
./mnist_png/testing//1/5848.png,1
./mnist_png/testing//1/7087.png,1
./mnist_png/testing//1/189.png,1
./mnist_png/testing//1/8439.png,1
./mnist_png/testing//1/7722.png,1
./mnist_png/testing//1/9848.png,1
./mnist_png/testing//1/994.png,1
./mnist_png/testing//1/1582.png,1
./mnist_png/testing//1/2706.png,1
./mnist_png/testing//1/9653.png,1
./mnist_png/testing//1/8559.png,1
./mnist_png/testing//1/9121.png,1
./mnist_png/testing//1/1555.png,1
./mnist_png/testing//1/3430.png,1
./mnist_png/testing//1/228.png,1
./mnist_png/testing//1/3815.png,1
./mnist_png/testing//1/1780.png,1
./mnist_png/testing//1/6789.png,1
./mnist_png/testing//1/2504.png,1
./mnist_png/testing//1/2276.png,1
./mnist_png/testing//1/2510.png,1
./mnist_png/testing//1/7468.png,1
./mnist_png/testing//1/1019.png,1
./mnist_png/testing//1/1025.png,1
./mnist_png/testing//1/5524.png,1
./mnist_png/testing//1/1030.png,1
./mnist_png/testing//1/2277.png,1
./mnist_png/testing//1/4606.png,1
./mnist_png/testing//1/9444.png,1
./mnist_png/testing//1/9336.png,1
./mnist_png/testing//1/6005.png,1
./mnist_png/testing//1/3196.png,1
./mnist_png/testing//1/5281.png,1
./mnist_png/testing//1/8799.png,1
./mnist_png/testing//1/5732.png,1
./mnist_png/testing//1/956.png,1
./mnist_png/testing//1/9120.png,1
./mnist_png/testing//1/3419.png,1
./mnist_png/testing//1/3380.png,1
./mnist_png/testing//1/5915.png,1
./mnist_png/testing//1/8376.png,1
./mnist_png/testing//1/1434.png,1
./mnist_png/testing//1/5646.png,1
./mnist_png/testing//1/3237.png,1
./mnist_png/testing//1/4216.png,1
./mnist_png/testing//1/4564.png,1
./mnist_png/testing//1/836.png,1
./mnist_png/testing//1/3586.png,1
./mnist_png/testing//1/89.png,1
./mnist_png/testing//1/2868.png,1
./mnist_png/testing//1/6159.png,1
./mnist_png/testing//1/7247.png,1
./mnist_png/testing//1/3747.png,1
./mnist_png/testing//1/9518.png,1
./mnist_png/testing//1/7253.png,1
./mnist_png/testing//1/4014.png,1
./mnist_png/testing//1/8809.png,1
./mnist_png/testing//1/1193.png,1
./mnist_png/testing//1/3784.png,1
./mnist_png/testing//1/7290.png,1
./mnist_png/testing//1/9295.png,1
./mnist_png/testing//1/3974.png,1
./mnist_png/testing//1/3786.png,1
./mnist_png/testing//1/377.png,1
./mnist_png/testing//1/3779.png,1
./mnist_png/testing//1/6601.png,1
./mnist_png/testing//1/2315.png,1
./mnist_png/testing//1/4764.png,1
./mnist_png/testing//1/388.png,1
./mnist_png/testing//1/2473.png,1
./mnist_png/testing//1/3745.png,1
./mnist_png/testing//1/8604.png,1
./mnist_png/testing//1/9081.png,1
./mnist_png/testing//1/9903.png,1
./mnist_png/testing//1/74.png,1
./mnist_png/testing//1/1350.png,1
./mnist_png/testing//1/8360.png,1
./mnist_png/testing//1/7053.png,1
./mnist_png/testing//1/5917.png,1
./mnist_png/testing//1/5081.png,1
./mnist_png/testing//1/767.png,1
./mnist_png/testing//1/2705.png,1
./mnist_png/testing//1/798.png,1
./mnist_png/testing//1/3433.png,1
./mnist_png/testing//1/7899.png,1
./mnist_png/testing//1/6239.png,1
./mnist_png/testing//1/9485.png,1
./mnist_png/testing//1/203.png,1
./mnist_png/testing//1/7480.png,1
./mnist_png/testing//1/8758.png,1
./mnist_png/testing//1/8980.png,1
./mnist_png/testing//1/2261.png,1
./mnist_png/testing//1/7319.png,1
./mnist_png/testing//1/7325.png,1
./mnist_png/testing//1/3143.png,1
./mnist_png/testing//1/5254.png,1
./mnist_png/testing//1/3625.png,1
./mnist_png/testing//1/7442.png,1
./mnist_png/testing//1/1027.png,1
./mnist_png/testing//1/6748.png,1
./mnist_png/testing//1/9335.png,1
./mnist_png/testing//1/8995.png,1
./mnist_png/testing//1/6012.png,1
./mnist_png/testing//1/202.png,1
./mnist_png/testing//1/4349.png,1
./mnist_png/testing//1/3354.png,1
./mnist_png/testing//1/2704.png,1
./mnist_png/testing//1/8229.png,1
./mnist_png/testing//1/9645.png,1
./mnist_png/testing//1/9876.png,1
./mnist_png/testing//1/772.png,1
./mnist_png/testing//1/5902.png,1
./mnist_png/testing//1/809.png,1
./mnist_png/testing//1/5651.png,1
./mnist_png/testing//1/5889.png,1
./mnist_png/testing//1/1351.png,1
./mnist_png/testing//1/3546.png,1
./mnist_png/testing//1/2880.png,1
./mnist_png/testing//1/9725.png,1
./mnist_png/testing//1/835.png,1
./mnist_png/testing//1/7708.png,1
./mnist_png/testing//1/4201.png,1
./mnist_png/testing//1/5679.png,1
./mnist_png/testing//1/7091.png,1
./mnist_png/testing//1/1392.png,1
./mnist_png/testing//1/4759.png,1
./mnist_png/testing//1/6628.png,1
./mnist_png/testing//1/5453.png,1
./mnist_png/testing//1/9241.png,1
./mnist_png/testing//1/5490.png,1
./mnist_png/testing//1/9282.png,1
./mnist_png/testing//1/1180.png,1
./mnist_png/testing//1/5457.png,1
./mnist_png/testing//1/3026.png,1
./mnist_png/testing//1/5331.png,1
./mnist_png/testing//1/6162.png,1
./mnist_png/testing//1/4013.png,1
./mnist_png/testing//1/6604.png,1
./mnist_png/testing//1/9912.png,1
./mnist_png/testing//1/4588.png,1
./mnist_png/testing//1/9090.png,1
./mnist_png/testing//1/5872.png,1
./mnist_png/testing//1/3230.png,1
./mnist_png/testing//1/6374.png,1
./mnist_png/testing//1/4563.png,1
./mnist_png/testing//1/2674.png,1
./mnist_png/testing//1/831.png,1
./mnist_png/testing//1/5090.png,1
./mnist_png/testing//1/9682.png,1
./mnist_png/testing//1/979.png,1
./mnist_png/testing//1/6572.png,1
./mnist_png/testing//1/9641.png,1
./mnist_png/testing//1/8239.png,1
./mnist_png/testing//1/3152.png,1
./mnist_png/testing//1/1037.png,1
./mnist_png/testing//1/6758.png,1
./mnist_png/testing//1/2258.png,1
./mnist_png/testing//1/9443.png,1
./mnist_png/testing//1/9324.png,1
./mnist_png/testing//1/7447.png,1
./mnist_png/testing//1/1988.png,1
./mnist_png/testing//1/7453.png,1
./mnist_png/testing//1/3379.png,1
./mnist_png/testing//1/9898.png,1
./mnist_png/testing//1/7123.png,1
./mnist_png/testing//1/5052.png,1
./mnist_png/testing//1/3351.png,1
./mnist_png/testing//1/3386.png,1
./mnist_png/testing//1/7686.png,1
./mnist_png/testing//1/5091.png,1
./mnist_png/testing//1/777.png,1
./mnist_png/testing//1/6375.png,1
./mnist_png/testing//1/2661.png,1
./mnist_png/testing//1/6407.png,1
./mnist_png/testing//1/1368.png,1
./mnist_png/testing//1/824.png,1
./mnist_png/testing//1/3231.png,1
./mnist_png/testing//1/7725.png,1
./mnist_png/testing//1/818.png,1
./mnist_png/testing//1/2885.png,1
./mnist_png/testing//1/5132.png,1
./mnist_png/testing//1/7916.png,1
./mnist_png/testing//1/5873.png,1
./mnist_png/testing//1/1397.png,1
./mnist_png/testing//1/4589.png,1
./mnist_png/testing//1/5318.png,1
./mnist_png/testing//1/4006.png,1
./mnist_png/testing//1/4774.png,1
./mnist_png/testing//1/8600.png,1
./mnist_png/testing//1/4984.png,1
./mnist_png/testing//1/5442.png,1
./mnist_png/testing//1/8166.png,1
./mnist_png/testing//1/1630.png,1
./mnist_png/testing//1/3027.png,1
./mnist_png/testing//1/3741.png,1
./mnist_png/testing//1/7527.png,1
./mnist_png/testing//1/4953.png,1
./mnist_png/testing//1/8819.png,1
./mnist_png/testing//1/1829.png,1
./mnist_png/testing//1/7280.png,1
./mnist_png/testing//1/4951.png,1
./mnist_png/testing//1/9291.png,1
./mnist_png/testing//1/8164.png,1
./mnist_png/testing//1/9520.png,1
./mnist_png/testing//1/4010.png,1
./mnist_png/testing//1/3019.png,1
./mnist_png/testing//1/2688.png,1
./mnist_png/testing//1/7928.png,1
./mnist_png/testing//1/615.png,1
./mnist_png/testing//1/5859.png,1
./mnist_png/testing//1/3582.png,1
./mnist_png/testing//1/2878.png,1
./mnist_png/testing//1/7900.png,1
./mnist_png/testing//1/5642.png,1
./mnist_png/testing//1/1424.png,1
./mnist_png/testing//1/1430.png,1
./mnist_png/testing//1/3227.png,1
./mnist_png/testing//1/4574.png,1
./mnist_png/testing//1/826.png,1
./mnist_png/testing//1/4212.png,1
./mnist_png/testing//1/5093.png,1
./mnist_png/testing//1/749.png,1
./mnist_png/testing//1/1236.png,1
./mnist_png/testing//1/3421.png,1
./mnist_png/testing//1/4428.png,1
./mnist_png/testing//1/5722.png,1
./mnist_png/testing//1/3353.png,1
./mnist_png/testing//1/5044.png,1
./mnist_png/testing//1/2071.png,1
./mnist_png/testing//1/9124.png,1
./mnist_png/testing//1/1791.png,1
./mnist_png/testing//1/5291.png,1
./mnist_png/testing//1/8979.png,1
./mnist_png/testing//1/1785.png,1
./mnist_png/testing//1/239.png,1
./mnist_png/testing//1/7323.png,1
./mnist_png/testing//1/5534.png,1
./mnist_png/testing//1/5252.png,1
./mnist_png/testing//1/8776.png,1
./mnist_png/testing//1/2529.png,1
./mnist_png/testing//1/5520.png,1
./mnist_png/testing//1/8004.png,1
./mnist_png/testing//1/1008.png,1
./mnist_png/testing//1/4170.png,1
./mnist_png/testing//1/8986.png,1
./mnist_png/testing//1/4602.png,1
./mnist_png/testing//1/2273.png,1
./mnist_png/testing//1/4603.png,1
./mnist_png/testing//1/2266.png,1
./mnist_png/testing//1/4171.png,1
./mnist_png/testing//1/8005.png,1
./mnist_png/testing//1/5535.png,1
./mnist_png/testing//1/1753.png,1
./mnist_png/testing//1/6969.png,1
./mnist_png/testing//1/204.png,1
./mnist_png/testing//1/6799.png,1
./mnist_png/testing//1/9643.png,1
./mnist_png/testing//1/8549.png,1
./mnist_png/testing//1/9657.png,1
./mnist_png/testing//1/6202.png,1
./mnist_png/testing//1/3434.png,1
./mnist_png/testing//1/3420.png,1
./mnist_png/testing//1/8575.png,1
./mnist_png/testing//1/984.png,1
./mnist_png/testing//1/5092.png,1
./mnist_png/testing//1/9051.png,1
./mnist_png/testing//1/9737.png,1
./mnist_png/testing//1/2676.png,1
./mnist_png/testing//1/6438.png,1
./mnist_png/testing//1/8367.png,1
./mnist_png/testing//1/8159.png,1
./mnist_png/testing//1/4005.png,1
./mnist_png/testing//1/9509.png,1
./mnist_png/testing//1/1633.png,1
./mnist_png/testing//1/5327.png,1
./mnist_png/testing//1/4039.png,1
./mnist_png/testing//1/6809.png,1
./mnist_png/testing//1/416.png,1
./mnist_png/testing//1/1867.png,1
./mnist_png/testing//1/9591.png,1
./mnist_png/testing//1/8658.png,1
./mnist_png/testing//1/6661.png,1
./mnist_png/testing//1/6891.png,1
./mnist_png/testing//1/2822.png,1
./mnist_png/testing//1/14.png,1
./mnist_png/testing//1/1318.png,1
./mnist_png/testing//1/840.png,1
./mnist_png/testing//1/3255.png,1
./mnist_png/testing//1/5630.png,1
./mnist_png/testing//1/5156.png,1
./mnist_png/testing//1/7806.png,1
./mnist_png/testing//1/7812.png,1
./mnist_png/testing//1/920.png,1
./mnist_png/testing//1/2017.png,1
./mnist_png/testing//1/4328.png,1
./mnist_png/testing//1/5036.png,1
./mnist_png/testing//1/4670.png,1
./mnist_png/testing//1/5208.png,1
./mnist_png/testing//1/3679.png,1
./mnist_png/testing//1/288.png,1
./mnist_png/testing//1/6073.png,1
./mnist_png/testing//1/5552.png,1
./mnist_png/testing//1/9368.png,1
./mnist_png/testing//1/3651.png,1
./mnist_png/testing//1/6729.png,1
./mnist_png/testing//1/2228.png,1
./mnist_png/testing//1/7344.png,1
./mnist_png/testing//1/5553.png,1
./mnist_png/testing//1/7422.png,1
./mnist_png/testing//1/276.png,1
./mnist_png/testing//1/5590.png,1
./mnist_png/testing//1/504.png,1
./mnist_png/testing//1/2599.png,1
./mnist_png/testing//1/8922.png,1
./mnist_png/testing//1/8088.png,1
./mnist_png/testing//1/8261.png,1
./mnist_png/testing//1/3452.png,1
./mnist_png/testing//1/3320.png,1
./mnist_png/testing//1/9143.png,1
./mnist_png/testing//1/7608.png,1
./mnist_png/testing//1/6502.png,1
./mnist_png/testing//1/5786.png,1
./mnist_png/testing//1/7191.png,1
./mnist_png/testing//1/9802.png,1
./mnist_png/testing//1/2943.png,1
./mnist_png/testing//1/9180.png,1
./mnist_png/testing//1/6338.png,1
./mnist_png/testing//1/4249.png,1
./mnist_png/testing//1/29.png,1
./mnist_png/testing//1/3532.png,1
./mnist_png/testing//1/6310.png,1
./mnist_png/testing//1/4507.png,1
./mnist_png/testing//1/3268.png,1
./mnist_png/testing//1/7783.png,1
./mnist_png/testing//1/672.png,1
./mnist_png/testing//1/7973.png,1
